sample,best_val_mse
1160,0.0015379120127403734
1161,0.0015379120127403734
1162,0.0015379120127403734
1163,0.0015379120127403734
1164,0.0015379120127403734
1165,0.0015379120127403734
1166,0.0015379120127403734
1167,0.0015379120127403734
1168,0.0015379120127403734
1169,0.0015379120127403734
1170,0.0015379120127403734
1171,0.0015379120127403734
1172,0.0015379120127403734
1173,0.0015379120127403734
1174,0.0015379120127403734
1175,0.0015379120127403734
1176,0.0015379120127403734
1177,0.0015379120127403734
1178,0.0015379120127403734
1179,0.0015379120127403734
1180,0.0015379120127403734
1181,0.0015379120127403734
1182,0.0015379120127403734
1183,0.0015379120127403734
1184,0.0015379120127403734
1185,0.0015379120127403734
1186,0.0015379120127403734
1187,0.0015379120127403734
1188,0.0015379120127403734
1189,0.0015379120127403734
1190,0.0015379120127403734
1191,0.0015379120127403734
1192,0.0015379120127403734
1193,0.0015379120127403734
1194,0.0015379120127403734
1195,0.0015379120127403734
1196,0.0015379120127403734
1197,0.0015379120127403734
1198,0.0015379120127403734
1199,0.0015379120127403734
1200,0.0015379120127403734
1201,0.0015379120127403734
1202,0.0015379120127403734
1203,0.0015379120127403734
1204,0.0015379120127403734
1205,0.0015379120127403734
1206,0.0015379120127403734
1207,0.0015379120127403734
1208,0.0015379120127403734
1209,0.0015379120127403734
1210,0.0015379120127403734
1211,0.0015379120127403734
1212,0.0015379120127403734
1213,0.0015379120127403734
1214,0.0015379120127403734
1215,0.0015379120127403734
1216,0.0015379120127403734
1217,0.0015379120127403734
1218,0.0015379120127403734
1219,0.0015379120127403734
1220,0.0015379120127403734
1221,0.0015379120127403734
1222,0.0015379120127403734
1223,0.0015379120127403734
1224,0.0015379120127403734
1225,0.0015379120127403734
1226,0.0015379120127403734
1227,0.0015379120127403734
1228,0.0015379120127403734
1229,0.0015379120127403734
1230,0.0015379120127403734
1231,0.0015379120127403734
1232,0.0015379120127403734
1233,0.0015379120127403734
1234,0.0015379120127403734
1235,0.0015379120127403734
1236,0.0015379120127403734
1237,0.0015379120127403734
1238,0.0015379120127403734
1239,0.0015379120127403734
1240,0.0015379120127403734
1241,0.0015379120127403734
1242,0.0015379120127403734
1243,0.0015379120127403734
1244,0.0015379120127403734
1245,0.0015379120127403734
1246,0.0015379120127403734
1247,0.0015379120127403734
1248,0.0015379120127403734
1249,0.0015379120127403734
1250,0.0015379120127403734
1251,0.0015379120127403734
1252,0.0015379120127403734
1253,0.0015379120127403734
1254,0.0015379120127403734
1255,0.0015379120127403734
1256,0.0015379120127403734
1257,0.0015379120127403734
1258,0.0015379120127403734
1259,0.0015379120127403734
1260,0.0015379120127403734
1261,0.0015379120127403734
1262,0.0015379120127403734
1263,0.0015379120127403734
1264,0.0015379120127403734
1265,0.0015379120127403734
1266,0.0015379120127403734
1267,0.0015379120127403734
1268,0.0015379120127403734
1269,0.0015379120127403734
1270,0.0015379120127403734
1271,0.0015379120127403734
1272,0.0015379120127403734
1273,0.0015379120127403734
1274,0.0015379120127403734
1275,0.0015379120127403734
1276,0.0015379120127403734
1277,0.0015379120127403734
1278,0.0015379120127403734
1279,0.0015379120127403734
1280,0.0015379120127403734
1281,0.0015379120127403734
1282,0.0015379120127403734
1283,0.0015379120127403734
1284,0.0015379120127403734
1285,0.0015379120127403734
1286,0.0015379120127403734
1287,0.0015379120127403734
1288,0.0015379120127403734
1289,0.0015379120127403734
1290,0.0015379120127403734
1291,0.0015379120127403734
1292,0.0015379120127403734
1293,0.0015379120127403734
1294,0.0015379120127403734
1295,0.0015379120127403734
1296,0.0015379120127403734
1297,0.0015379120127403734
1298,0.0015379120127403734
1299,0.0015379120127403734
1300,0.0015379120127403734
1301,0.0015379120127403734
1302,0.0015379120127403734
1303,0.0015379120127403734
1304,0.0015379120127403734
1305,0.0015379120127403734
1306,0.0015379120127403734
1307,0.0015379120127403734
1308,0.0015379120127403734
1309,0.0015379120127403734
1310,0.0015379120127403734
1311,0.0015379120127403734
1312,0.0015379120127403734
1313,0.0015379120127403734
1314,0.0015379120127403734
1315,0.0015379120127403734
1316,0.0015379120127403734
1317,0.0015379120127403734
1318,0.0015379120127403734
1319,0.0015379120127403734
1320,0.0015379120127403734
1321,0.0015379120127403734
1322,0.0015379120127403734
1323,0.0015379120127403734
1324,0.0015379120127403734
1325,0.0015379120127403734
1326,0.0015379120127403734
1327,0.0015379120127403734
1328,0.0015379120127403734
1329,0.0015379120127403734
1330,0.0015379120127403734
1331,0.0015379120127403734
1332,0.0015379120127403734
1333,0.0015379120127403734
1334,0.0015379120127403734
1335,0.0015379120127403734
1336,0.0015379120127403734
1337,0.0015379120127403734
1338,0.0015379120127403734
1339,0.0015379120127403734
1340,0.0015379120127403734
1341,0.0015379120127403734
1342,0.0015379120127403734
1343,0.0015379120127403734
1344,0.0015379120127403734
1345,0.0015379120127403734
1346,0.0015379120127403734
1347,0.0015379120127403734
1348,0.0015379120127403734
1349,0.0015379120127403734
1350,0.0015379120127403734
1351,0.0015379120127403734
1352,0.0015379120127403734
1353,0.0015379120127403734
1354,0.0015379120127403734
1355,0.0015379120127403734
1356,0.0015379120127403734
1357,0.0015379120127403734
1358,0.0015379120127403734
1359,0.0015379120127403734
1360,0.0015379120127403734
1361,0.0015379120127403734
1362,0.0015379120127403734
1363,0.0015379120127403734
1364,0.0015379120127403734
1365,0.0015379120127403734
1366,0.0015379120127403734
1367,0.0015379120127403734
1368,0.0015379120127403734
1369,0.0015379120127403734
1370,0.0015379120127403734
1371,0.0015379120127403734
1372,0.0015379120127403734
1373,0.0015379120127403734
1374,0.0015379120127403734
1375,0.0015379120127403734
1376,0.0015379120127403734
1377,0.0015379120127403734
1378,0.0015379120127403734
1379,0.0015379120127403734
1380,0.0015379120127403734
1381,0.0015379120127403734
1382,0.0015379120127403734
1383,0.0015379120127403734
1384,0.0015379120127403734
1385,0.0015379120127403734
1386,0.0015379120127403734
1387,0.0015379120127403734
1388,0.0015379120127403734
1389,0.0015379120127403734
1390,0.0015379120127403734
1391,0.0015379120127403734
1392,0.0015379120127403734
1393,0.0015379120127403734
1394,0.0015379120127403734
1395,0.0015379120127403734
1396,0.0015379120127403734
1397,0.0015379120127403734
1398,0.0015379120127403734
1399,0.0015379120127403734
1400,0.0015379120127403734
1401,0.0015379120127403734
1402,0.0015379120127403734
1403,0.0015379120127403734
1404,0.0015379120127403734
1405,0.0015379120127403734
1406,0.0015379120127403734
1407,0.0015379120127403734
1408,0.0015379120127403734
1409,0.0015379120127403734
1410,0.0015379120127403734
1411,0.0015379120127403734
1412,0.0015379120127403734
1413,0.0015379120127403734
1414,0.0015379120127403734
1415,0.0015379120127403734
1416,0.0015379120127403734
1417,0.0015379120127403734
1418,0.0015379120127403734
1419,0.0015379120127403734
1420,0.0015379120127403734
1421,0.0015379120127403734
1422,0.0015379120127403734
1423,0.0015379120127403734
1424,0.0015379120127403734
1425,0.0015379120127403734
1426,0.0015379120127403734
1427,0.0015379120127403734
1428,0.0015379120127403734
1429,0.0015379120127403734
1430,0.0015379120127403734
1431,0.0015379120127403734
1432,0.0015379120127403734
1433,0.0015379120127403734
1434,0.0015379120127403734
1435,0.0015379120127403734
1436,0.0015379120127403734
1437,0.0015379120127403734
1438,0.0015379120127403734
1439,0.0015379120127403734
1440,0.0015379120127403734
1441,0.0015379120127403734
1442,0.0015379120127403734
1443,0.0015379120127403734
1444,0.0015379120127403734
1445,0.0015379120127403734
1446,0.0015379120127403734
1447,0.0015379120127403734
1448,0.0015379120127403734
1449,0.0015379120127403734
1450,0.0015379120127403734
1451,0.0015379120127403734
1452,0.0015379120127403734
1453,0.0015379120127403734
1454,0.0015379120127403734
1455,0.0015379120127403734
1456,0.0015379120127403734
1457,0.0015379120127403734
1458,0.0015379120127403734
1459,0.0015379120127403734
1460,0.0015379120127403734
1461,0.0015379120127403734
1462,0.0015379120127403734
1463,0.0015379120127403734
1464,0.0015379120127403734
1465,0.0015379120127403734
1466,0.0015379120127403734
1467,0.0015379120127403734
1468,0.0015379120127403734
1469,0.0015379120127403734
1470,0.0015379120127403734
1471,0.0015379120127403734
1472,0.0015379120127403734
1473,0.0015379120127403734
1474,0.0015379120127403734
1475,0.0015379120127403734
1476,0.0015379120127403734
1477,0.0015379120127403734
1478,0.0015379120127403734
1479,0.0015379120127403734
1480,0.0015379120127403734
1481,0.0015379120127403734
1482,0.0015379120127403734
1483,0.0015379120127403734
1484,0.0015379120127403734
1485,0.0015379120127403734
1486,0.0015379120127403734
1487,0.0015379120127403734
1488,0.0015379120127403734
1489,0.0015379120127403734
1490,0.0015379120127403734
1491,0.0015379120127403734
1492,0.0015379120127403734
1493,0.0015379120127403734
1494,0.0015379120127403734
1495,0.0015379120127403734
1496,0.0015379120127403734
1497,0.0015379120127403734
1498,0.0015379120127403734
1499,0.0015379120127403734
1500,0.0015379120127403734
1501,0.0015379120127403734
1502,0.0015379120127403734
1503,0.0015379120127403734
1504,0.0015379120127403734
1505,0.0015379120127403734
1506,0.0015379120127403734
1507,0.0015379120127403734
1508,0.0015379120127403734
1509,0.0015379120127403734
1510,0.0015379120127403734
1511,0.0015379120127403734
1512,0.0015379120127403734
1513,0.0015379120127403734
1514,0.0015379120127403734
1515,0.0015379120127403734
1516,0.0015379120127403734
1517,0.0015379120127403734
1518,0.0015379120127403734
1519,0.0015379120127403734
1520,0.0015379120127403734
1521,0.0015379120127403734
1522,0.0015379120127403734
1523,0.0015379120127403734
1524,0.0015379120127403734
1525,0.0015379120127403734
1526,0.0015379120127403734
1527,0.0015379120127403734
1528,0.0015379120127403734
1529,0.0015379120127403734
1530,0.0015379120127403734
1531,0.0015379120127403734
1532,0.0015379120127403734
1533,0.0015379120127403734
1534,0.0015379120127403734
1535,0.0015379120127403734
1536,0.0015379120127403734
1537,0.0015379120127403734
1538,0.0015379120127403734
1539,0.0015379120127403734
1540,0.0015379120127403734
1541,0.0015379120127403734
1542,0.0015379120127403734
1543,0.0015379120127403734
1544,0.0015379120127403734
1545,0.0015379120127403734
1546,0.0015379120127403734
1547,0.0015379120127403734
1548,0.0015379120127403734
1549,0.0015379120127403734
1550,0.0015379120127403734
1551,0.0015379120127403734
1552,0.0015379120127403734
1553,0.0015379120127403734
1554,0.0015379120127403734
1555,0.0015379120127403734
1556,0.0015379120127403734
1557,0.0015379120127403734
1558,0.0015379120127403734
1559,0.0015379120127403734
1560,0.0015379120127403734
1561,0.0015379120127403734
1562,0.0015379120127403734
1563,0.0015379120127403734
1564,0.0015379120127403734
1565,0.0015379120127403734
1566,0.0015379120127403734
1567,0.0015379120127403734
1568,0.0015379120127403734
1569,0.0015379120127403734
1570,0.0015379120127403734
1571,0.0015379120127403734
1572,0.0015379120127403734
1573,0.0015379120127403734
1574,0.0015379120127403734
1575,0.0015379120127403734
1576,0.0015379120127403734
1577,0.0015379120127403734
1578,0.0015379120127403734
1579,0.0015379120127403734
1580,0.0015379120127403734
1581,0.0015379120127403734
1582,0.0015379120127403734
1583,0.0015379120127403734
1584,0.0015379120127403734
1585,0.0015379120127403734
1586,0.0015379120127403734
1587,0.0015379120127403734
1588,0.0015379120127403734
1589,0.0015379120127403734
1590,0.0015379120127403734
1591,0.0015379120127403734
1592,0.002085097499896837
1593,0.002085097499896837
1594,0.002085097499896837
1595,0.002085097499896837
1596,0.002085097499896837
1597,0.002085097499896837
1598,0.002085097499896837
1599,0.002085097499896837
1600,0.002085097499896837
1601,0.002085097499896837
1602,0.002085097499896837
1603,0.002085097499896837
1604,0.002085097499896837
1605,0.002085097499896837
1606,0.002085097499896837
1607,0.002085097499896837
1608,0.002085097499896837
1609,0.002085097499896837
1610,0.002085097499896837
1611,0.002085097499896837
1612,0.002085097499896837
1613,0.002085097499896837
1614,0.002085097499896837
1615,0.002085097499896837
1616,0.002085097499896837
1617,0.002085097499896837
1618,0.002085097499896837
1619,0.002085097499896837
1620,0.002085097499896837
1621,0.002085097499896837
1622,0.002085097499896837
1623,0.002085097499896837
1624,0.002085097499896837
1625,0.002085097499896837
1626,0.002085097499896837
1627,0.002085097499896837
1628,0.002085097499896837
1629,0.002085097499896837
1630,0.002085097499896837
1631,0.002085097499896837
1632,0.002085097499896837
1633,0.002085097499896837
1634,0.002085097499896837
1635,0.002085097499896837
1636,0.002085097499896837
1637,0.002085097499896837
1638,0.002085097499896837
1639,0.002085097499896837
1640,0.002085097499896837
1641,0.002085097499896837
1642,0.002085097499896837
1643,0.002085097499896837
1644,0.002085097499896837
1645,0.002085097499896837
1646,0.002085097499896837
1647,0.002085097499896837
1648,0.002085097499896837
1649,0.002085097499896837
1650,0.002085097499896837
1651,0.002085097499896837
1652,0.002085097499896837
1653,0.002085097499896837
1654,0.002085097499896837
1655,0.002085097499896837
1656,0.002085097499896837
1657,0.002085097499896837
1658,0.002085097499896837
1659,0.002085097499896837
1660,0.002085097499896837
1661,0.002085097499896837
1662,0.002085097499896837
1663,0.002085097499896837
1664,0.002085097499896837
1665,0.002085097499896837
1666,0.002085097499896837
1667,0.002085097499896837
1668,0.002085097499896837
1669,0.002085097499896837
1670,0.002085097499896837
1671,0.002085097499896837
1672,0.002085097499896837
1673,0.002085097499896837
1674,0.002085097499896837
1675,0.002085097499896837
1676,0.002085097499896837
1677,0.002085097499896837
1678,0.002085097499896837
1679,0.002085097499896837
1680,0.002085097499896837
1681,0.002085097499896837
1682,0.002085097499896837
1683,0.002085097499896837
1684,0.002085097499896837
1685,0.002085097499896837
1686,0.002085097499896837
1687,0.002085097499896837
1688,0.002085097499896837
1689,0.002085097499896837
1690,0.002085097499896837
1691,0.002085097499896837
1692,0.002085097499896837
1693,0.002085097499896837
1694,0.002085097499896837
1695,0.002085097499896837
1696,0.002085097499896837
1697,0.002085097499896837
1698,0.002085097499896837
1699,0.002085097499896837
1700,0.002085097499896837
1701,0.002085097499896837
1702,0.002085097499896837
1703,0.002085097499896837
1704,0.002085097499896837
1705,0.002085097499896837
1706,0.002085097499896837
1707,0.002085097499896837
1708,0.002085097499896837
1709,0.002085097499896837
1710,0.002085097499896837
1711,0.002085097499896837
1712,0.002085097499896837
1713,0.002085097499896837
1714,0.002085097499896837
1715,0.002085097499896837
1716,0.002085097499896837
