sample,best_val_mse
1186,0.001727060316697943
1187,0.001727060316697943
1188,0.001727060316697943
1189,0.001727060316697943
1190,0.001727060316697943
1191,0.001727060316697943
1192,0.001727060316697943
1193,0.001727060316697943
1194,0.001727060316697943
1195,0.001727060316697943
1196,0.001727060316697943
1197,0.001727060316697943
1198,0.001727060316697943
1199,0.001727060316697943
1200,0.001727060316697943
1201,0.001727060316697943
1202,0.001727060316697943
1203,0.001727060316697943
1204,0.001727060316697943
1205,0.001727060316697943
1206,0.001727060316697943
1207,0.001727060316697943
1208,0.001727060316697943
1209,0.001727060316697943
1210,0.001727060316697943
1211,0.001727060316697943
1212,0.001727060316697943
1213,0.001727060316697943
1214,0.001727060316697943
1215,0.001727060316697943
1216,0.001727060316697943
1217,0.001727060316697943
1218,0.001727060316697943
1219,0.001727060316697943
1220,0.001727060316697943
1221,0.001727060316697943
1222,0.001727060316697943
1223,0.001727060316697943
1224,0.001727060316697943
1225,0.001727060316697943
1226,0.001727060316697943
1227,0.001727060316697943
1228,0.001727060316697943
1229,0.001727060316697943
1230,0.001727060316697943
1231,0.001727060316697943
1232,0.001727060316697943
1233,0.001727060316697943
1234,0.001727060316697943
1235,0.001727060316697943
1236,0.001727060316697943
1237,0.001727060316697943
1238,0.001727060316697943
1239,0.001727060316697943
1240,0.001727060316697943
1241,0.001727060316697943
1242,0.001727060316697943
1243,0.001727060316697943
1244,0.001727060316697943
1245,0.001727060316697943
1246,0.001727060316697943
1247,0.001727060316697943
1248,0.001727060316697943
1249,0.001727060316697943
1250,0.001727060316697943
1251,0.001727060316697943
1252,0.001727060316697943
1253,0.001727060316697943
1254,0.001727060316697943
1255,0.001727060316697943
1256,0.001727060316697943
1257,0.001727060316697943
1258,0.001727060316697943
1259,0.001727060316697943
1260,0.001727060316697943
1261,0.001727060316697943
1262,0.001727060316697943
1263,0.001727060316697943
1264,0.001727060316697943
1265,0.001727060316697943
1266,0.001727060316697943
1267,0.001727060316697943
1268,0.001727060316697943
1269,0.001727060316697943
1270,0.001727060316697943
1271,0.001727060316697943
1272,0.001727060316697943
1273,0.001727060316697943
1274,0.001727060316697943
1275,0.001727060316697943
1276,0.001727060316697943
1277,0.001727060316697943
1278,0.001727060316697943
1279,0.001727060316697943
1280,0.001727060316697943
1281,0.001727060316697943
1282,0.001727060316697943
1283,0.001727060316697943
1284,0.001727060316697943
1285,0.001727060316697943
1286,0.001727060316697943
1287,0.001727060316697943
1288,0.001727060316697943
1289,0.001727060316697943
1290,0.001727060316697943
1291,0.001727060316697943
1292,0.001727060316697943
1293,0.001727060316697943
1294,0.001727060316697943
1295,0.001727060316697943
1296,0.001727060316697943
1297,0.001727060316697943
1298,0.001727060316697943
1299,0.001727060316697943
1300,0.001727060316697943
1301,0.001727060316697943
1302,0.001727060316697943
1303,0.001727060316697943
1304,0.001727060316697943
1305,0.001727060316697943
1306,0.001727060316697943
1307,0.001727060316697943
1308,0.001727060316697943
1309,0.001727060316697943
1310,0.001727060316697943
1311,0.001727060316697943
1312,0.001727060316697943
1313,0.001727060316697943
1314,0.001727060316697943
1315,0.001727060316697943
1316,0.001727060316697943
1317,0.001727060316697943
1318,0.001727060316697943
1319,0.001727060316697943
1320,0.001727060316697943
1321,0.001727060316697943
1322,0.001727060316697943
1323,0.001727060316697943
1324,0.001727060316697943
1325,0.001727060316697943
1326,0.001727060316697943
1327,0.001727060316697943
1328,0.001727060316697943
1329,0.001727060316697943
1330,0.001727060316697943
1331,0.001727060316697943
1332,0.001727060316697943
1333,0.001727060316697943
1334,0.001727060316697943
1335,0.001727060316697943
1336,0.001727060316697943
1337,0.001727060316697943
1338,0.001727060316697943
1339,0.001727060316697943
1340,0.001727060316697943
1341,0.001727060316697943
1342,0.001727060316697943
1343,0.001727060316697943
1344,0.001727060316697943
1345,0.001727060316697943
1346,0.001727060316697943
1347,0.001727060316697943
1348,0.001727060316697943
1349,0.001727060316697943
1350,0.001727060316697943
1351,0.001727060316697943
1352,0.001727060316697943
1353,0.001727060316697943
1354,0.001727060316697943
1355,0.001727060316697943
1356,0.001727060316697943
1357,0.001727060316697943
1358,0.001727060316697943
1359,0.001727060316697943
1360,0.001727060316697943
1361,0.001727060316697943
1362,0.001727060316697943
1363,0.001727060316697943
1364,0.001727060316697943
1365,0.001727060316697943
1366,0.001727060316697943
1367,0.001727060316697943
1368,0.001727060316697943
1369,0.001727060316697943
1370,0.001727060316697943
1371,0.001727060316697943
1372,0.001727060316697943
1373,0.001727060316697943
1374,0.001727060316697943
1375,0.001727060316697943
1376,0.001727060316697943
1377,0.001727060316697943
1378,0.001727060316697943
1379,0.001727060316697943
1380,0.001727060316697943
1381,0.001727060316697943
1382,0.001727060316697943
1383,0.001727060316697943
1384,0.001727060316697943
1385,0.001727060316697943
1386,0.001727060316697943
1387,0.001727060316697943
1388,0.001727060316697943
1389,0.001727060316697943
1390,0.001727060316697943
1391,0.001727060316697943
1392,0.001727060316697943
1393,0.001727060316697943
1394,0.001727060316697943
1395,0.001727060316697943
1396,0.001727060316697943
1397,0.001727060316697943
1398,0.001727060316697943
1399,0.001727060316697943
1400,0.001727060316697943
1401,0.001727060316697943
1402,0.001727060316697943
1403,0.001727060316697943
1404,0.001727060316697943
1405,0.001727060316697943
1406,0.001727060316697943
1407,0.001727060316697943
1408,0.001727060316697943
1409,0.001727060316697943
1410,0.001727060316697943
1411,0.001727060316697943
1412,0.001727060316697943
1413,0.001727060316697943
1414,0.001727060316697943
1415,0.001727060316697943
1416,0.001727060316697943
1417,0.001727060316697943
1418,0.001727060316697943
1419,0.001727060316697943
1420,0.001727060316697943
1421,0.001727060316697943
1422,0.001727060316697943
1423,0.001727060316697943
1424,0.001727060316697943
1425,0.001727060316697943
1426,0.001727060316697943
1427,0.001727060316697943
1428,0.001727060316697943
1429,0.001727060316697943
1430,0.001727060316697943
1431,0.001727060316697943
1432,0.001727060316697943
1433,0.001727060316697943
1434,0.001727060316697943
1435,0.001727060316697943
1436,0.001727060316697943
1437,0.001727060316697943
1438,0.001727060316697943
1439,0.001727060316697943
1440,0.001727060316697943
1441,0.001727060316697943
1442,0.001727060316697943
1443,0.001727060316697943
1444,0.001727060316697943
1445,0.001727060316697943
1446,0.001727060316697943
1447,0.001727060316697943
1448,0.001727060316697943
1449,0.001727060316697943
1450,0.001727060316697943
1451,0.001727060316697943
1452,0.001727060316697943
1453,0.001727060316697943
1454,0.001727060316697943
1455,0.001727060316697943
1456,0.001727060316697943
1457,0.001727060316697943
1458,0.001727060316697943
1459,0.001727060316697943
1460,0.001727060316697943
1461,0.001727060316697943
1462,0.001727060316697943
1463,0.001727060316697943
1464,0.001727060316697943
1465,0.001727060316697943
1466,0.001727060316697943
1467,0.001727060316697943
1468,0.001727060316697943
1469,0.001727060316697943
1470,0.001727060316697943
1471,0.001727060316697943
1472,0.001727060316697943
1473,0.001727060316697943
1474,0.001727060316697943
1475,0.001727060316697943
1476,0.001727060316697943
1477,0.001727060316697943
1478,0.001727060316697943
1479,0.001727060316697943
1480,0.001727060316697943
1481,0.001727060316697943
1482,0.001727060316697943
1483,0.001727060316697943
1484,0.001727060316697943
1485,0.001727060316697943
1486,0.001727060316697943
1487,0.001727060316697943
1488,0.001727060316697943
1489,0.001727060316697943
1490,0.001727060316697943
1491,0.001727060316697943
1492,0.001727060316697943
1493,0.001727060316697943
1494,0.001727060316697943
1495,0.001727060316697943
1496,0.001727060316697943
1497,0.001727060316697943
1498,0.001727060316697943
1499,0.001727060316697943
1500,0.001727060316697943
1501,0.001727060316697943
1502,0.001727060316697943
1503,0.001727060316697943
1504,0.001727060316697943
1505,0.001727060316697943
1506,0.001727060316697943
1507,0.001727060316697943
1508,0.001727060316697943
1509,0.001727060316697943
1510,0.001727060316697943
1511,0.001727060316697943
1512,0.001727060316697943
1513,0.001727060316697943
1514,0.001727060316697943
1515,0.001727060316697943
1516,0.001727060316697943
1517,0.001727060316697943
1518,0.001727060316697943
1519,0.001727060316697943
1520,0.001727060316697943
1521,0.001727060316697943
1522,0.001727060316697943
1523,0.001727060316697943
1524,0.001727060316697943
1525,0.001727060316697943
1526,0.001727060316697943
1527,0.001727060316697943
1528,0.001727060316697943
1529,0.001727060316697943
1530,0.001727060316697943
1531,0.001727060316697943
1532,0.001727060316697943
1533,0.001727060316697943
1534,0.001727060316697943
1535,0.001727060316697943
1536,0.001727060316697943
1537,0.001727060316697943
1538,0.001727060316697943
1539,0.001727060316697943
1540,0.001727060316697943
1541,0.001727060316697943
1542,0.001727060316697943
1543,0.001727060316697943
1544,0.001727060316697943
1545,0.001727060316697943
1546,0.001727060316697943
1547,0.001727060316697943
1548,0.001727060316697943
1549,0.001727060316697943
1550,0.001727060316697943
1551,0.001727060316697943
1552,0.001727060316697943
1553,0.001727060316697943
1554,0.001727060316697943
1555,0.001727060316697943
1556,0.001727060316697943
1557,0.001727060316697943
1558,0.001727060316697943
1559,0.001727060316697943
1560,0.001727060316697943
1561,0.001727060316697943
1562,0.001727060316697943
1563,0.001727060316697943
1564,0.001727060316697943
1565,0.001727060316697943
1566,0.001727060316697943
1567,0.001727060316697943
1568,0.001727060316697943
1569,0.001727060316697943
1570,0.001727060316697943
1571,0.001727060316697943
1572,0.001727060316697943
1573,0.001727060316697943
1574,0.001727060316697943
1575,0.001727060316697943
1576,0.001727060316697943
1577,0.001727060316697943
1578,0.001727060316697943
1579,0.001727060316697943
1580,0.001727060316697943
1581,0.001727060316697943
1582,0.001727060316697943
1583,0.001727060316697943
1584,0.001727060316697943
1585,0.001727060316697943
1586,0.001727060316697943
1587,0.001727060316697943
1588,0.001727060316697943
1589,0.001727060316697943
1590,0.001727060316697943
1591,0.001727060316697943
1592,0.001727060316697943
1593,0.001727060316697943
1594,0.001727060316697943
1595,0.001727060316697943
1596,0.001727060316697943
1597,0.001727060316697943
1598,0.001727060316697943
1599,0.001727060316697943
1600,0.001727060316697943
1601,0.001727060316697943
1602,0.001727060316697943
1603,0.001727060316697943
1604,0.001727060316697943
1605,0.001727060316697943
1606,0.001727060316697943
1607,0.001727060316697943
1608,0.001727060316697943
1609,0.001727060316697943
1610,0.001727060316697943
1611,0.001727060316697943
1612,0.001727060316697943
1613,0.001727060316697943
1614,0.001727060316697943
1615,0.001727060316697943
1616,0.001727060316697943
1617,0.001727060316697943
1618,0.001727060316697943
1619,0.001727060316697943
1620,0.001727060316697943
1621,0.001727060316697943
1622,0.001727060316697943
1623,0.001727060316697943
1624,0.001727060316697943
1625,0.001727060316697943
1626,0.001727060316697943
1627,0.001727060316697943
1628,0.001727060316697943
1629,0.001727060316697943
1630,0.001727060316697943
1631,0.001727060316697943
1632,0.001727060316697943
1633,0.001727060316697943
1634,0.001727060316697943
1635,0.001727060316697943
1636,0.001727060316697943
1637,0.001727060316697943
1638,0.001727060316697943
1639,0.001727060316697943
1640,0.001727060316697943
1641,0.001727060316697943
1642,0.001727060316697943
1643,0.001727060316697943
1644,0.001727060316697943
1645,0.001727060316697943
1646,0.001727060316697943
1647,0.001727060316697943
1648,0.001727060316697943
1649,0.001727060316697943
1650,0.001727060316697943
1651,0.001727060316697943
1652,0.001727060316697943
1653,0.001727060316697943
1654,0.001727060316697943
1655,0.001727060316697943
1656,0.001727060316697943
1657,0.001727060316697943
1658,0.001727060316697943
1659,0.001727060316697943
1660,0.001727060316697943
1661,0.001727060316697943
1662,0.001727060316697943
1663,0.001727060316697943
1664,0.001727060316697943
1665,0.001727060316697943
1666,0.001727060316697943
1667,0.001727060316697943
1668,0.001727060316697943
1669,0.001727060316697943
1670,0.001727060316697943
1671,0.001727060316697943
1672,0.001727060316697943
1673,0.001727060316697943
1674,0.001727060316697943
1675,0.001727060316697943
1676,0.001727060316697943
1677,0.001727060316697943
1678,0.001727060316697943
1679,0.001727060316697943
1680,0.001727060316697943
1681,0.001727060316697943
1682,0.001727060316697943
1683,0.001727060316697943
1684,0.001727060316697943
1685,0.001727060316697943
1686,0.001727060316697943
1687,0.001727060316697943
1688,0.001727060316697943
1689,0.001727060316697943
1690,0.001727060316697943
1691,0.001727060316697943
1692,0.001727060316697943
1693,0.001727060316697943
1694,0.001727060316697943
1695,0.001727060316697943
1696,0.001727060316697943
1697,0.001727060316697943
1698,0.001727060316697943
1699,0.001727060316697943
1700,0.001727060316697943
1701,0.001727060316697943
1702,0.001727060316697943
1703,0.001727060316697943
1704,0.001727060316697943
1705,0.001727060316697943
1706,0.001727060316697943
1707,0.001727060316697943
1708,0.001727060316697943
1709,0.001727060316697943
1710,0.001727060316697943
1711,0.001727060316697943
1712,0.001727060316697943
1713,0.001727060316697943
1714,0.001727060316697943
1715,0.001727060316697943
1716,0.001727060316697943
1717,0.001727060316697943
1718,0.001727060316697943
1719,0.001727060316697943
1720,0.001727060316697943
1721,0.001727060316697943
1722,0.001727060316697943
1723,0.001727060316697943
1724,0.001727060316697943
1725,0.001727060316697943
1726,0.001727060316697943
1727,0.001727060316697943
1728,0.001727060316697943
1729,0.001727060316697943
1730,0.001727060316697943
1731,0.001727060316697943
1732,0.001727060316697943
1733,0.001727060316697943
1734,0.001727060316697943
1735,0.001727060316697943
1736,0.001727060316697943
1737,0.001727060316697943
1738,0.001727060316697943
1739,0.001727060316697943
1740,0.001727060316697943
1741,0.001727060316697943
1742,0.001727060316697943
1743,0.001727060316697943
1744,0.001727060316697943
