sample,best_val_mse
1171,0.001661727582825174
1172,0.001661727582825174
1173,0.001661727582825174
1174,0.001661727582825174
1175,0.001661727582825174
1176,0.001661727582825174
1177,0.001661727582825174
1178,0.001661727582825174
1179,0.001661727582825174
1180,0.001661727582825174
1181,0.001661727582825174
1182,0.001661727582825174
1183,0.001661727582825174
1184,0.001661727582825174
1185,0.001661727582825174
1186,0.001661727582825174
1187,0.001661727582825174
1188,0.001661727582825174
1189,0.001661727582825174
1190,0.001661727582825174
1191,0.001661727582825174
1192,0.001661727582825174
1193,0.001661727582825174
1194,0.001661727582825174
1195,0.001661727582825174
1196,0.001661727582825174
1197,0.001661727582825174
1198,0.001661727582825174
1199,0.001661727582825174
1200,0.001661727582825174
1201,0.001661727582825174
1202,0.001661727582825174
1203,0.001661727582825174
1204,0.001661727582825174
1205,0.001661727582825174
1206,0.001661727582825174
1207,0.001661727582825174
1208,0.001661727582825174
1209,0.001661727582825174
1210,0.001661727582825174
1211,0.001661727582825174
1212,0.001661727582825174
1213,0.001661727582825174
1214,0.001661727582825174
1215,0.001661727582825174
1216,0.001661727582825174
1217,0.001661727582825174
1218,0.001661727582825174
1219,0.001661727582825174
1220,0.001661727582825174
1221,0.001661727582825174
1222,0.001661727582825174
1223,0.001661727582825174
1224,0.001661727582825174
1225,0.001661727582825174
1226,0.001661727582825174
1227,0.001661727582825174
1228,0.001661727582825174
1229,0.001661727582825174
1230,0.001661727582825174
1231,0.001661727582825174
1232,0.001661727582825174
1233,0.001661727582825174
1234,0.001661727582825174
1235,0.001661727582825174
1236,0.001661727582825174
1237,0.001661727582825174
1238,0.001661727582825174
1239,0.001661727582825174
1240,0.001661727582825174
1241,0.001661727582825174
1242,0.001661727582825174
1243,0.001661727582825174
1244,0.001661727582825174
1245,0.001661727582825174
1246,0.001661727582825174
1247,0.001661727582825174
1248,0.001661727582825174
1249,0.001661727582825174
1250,0.001661727582825174
1251,0.001661727582825174
1252,0.001661727582825174
1253,0.001661727582825174
1254,0.001661727582825174
1255,0.001661727582825174
1256,0.001661727582825174
1257,0.001661727582825174
1258,0.001661727582825174
1259,0.001661727582825174
1260,0.001661727582825174
1261,0.001661727582825174
1262,0.001661727582825174
1263,0.001661727582825174
1264,0.001661727582825174
1265,0.001661727582825174
1266,0.001661727582825174
1267,0.001661727582825174
1268,0.001661727582825174
1269,0.001661727582825174
1270,0.001661727582825174
1271,0.001661727582825174
1272,0.001661727582825174
1273,0.001661727582825174
1274,0.001661727582825174
1275,0.001661727582825174
1276,0.001661727582825174
1277,0.001661727582825174
1278,0.001661727582825174
1279,0.001661727582825174
1280,0.001661727582825174
1281,0.001661727582825174
1282,0.001661727582825174
1283,0.001661727582825174
1284,0.001661727582825174
1285,0.001661727582825174
1286,0.001661727582825174
1287,0.001661727582825174
1288,0.001661727582825174
1289,0.001661727582825174
1290,0.001661727582825174
1291,0.001661727582825174
1292,0.001661727582825174
1293,0.001661727582825174
1294,0.001661727582825174
1295,0.001661727582825174
1296,0.001661727582825174
1297,0.001661727582825174
1298,0.001661727582825174
1299,0.001661727582825174
1300,0.001661727582825174
1301,0.001661727582825174
1302,0.001661727582825174
1303,0.001661727582825174
1304,0.001661727582825174
1305,0.001661727582825174
1306,0.001661727582825174
1307,0.001661727582825174
1308,0.001661727582825174
1309,0.001661727582825174
1310,0.001661727582825174
1311,0.001661727582825174
1312,0.001661727582825174
1313,0.001661727582825174
1314,0.001661727582825174
1315,0.001661727582825174
1316,0.001661727582825174
1317,0.001661727582825174
1318,0.001661727582825174
1319,0.001661727582825174
1320,0.001661727582825174
1321,0.001661727582825174
1322,0.001661727582825174
1323,0.001661727582825174
1324,0.001661727582825174
1325,0.001661727582825174
1326,0.001661727582825174
1327,0.001661727582825174
1328,0.001661727582825174
1329,0.001661727582825174
1330,0.001661727582825174
1331,0.001661727582825174
1332,0.001661727582825174
1333,0.001661727582825174
1334,0.001661727582825174
1335,0.001661727582825174
1336,0.001661727582825174
1337,0.001661727582825174
1338,0.001661727582825174
1339,0.001661727582825174
1340,0.001661727582825174
1341,0.001661727582825174
1342,0.001661727582825174
1343,0.001661727582825174
1344,0.001661727582825174
1345,0.001661727582825174
1346,0.001661727582825174
1347,0.001661727582825174
1348,0.001661727582825174
1349,0.001661727582825174
1350,0.001661727582825174
1351,0.001661727582825174
1352,0.001661727582825174
1353,0.001661727582825174
1354,0.001661727582825174
1355,0.001661727582825174
1356,0.001661727582825174
1357,0.001661727582825174
1358,0.001661727582825174
1359,0.001661727582825174
1360,0.001661727582825174
1361,0.001661727582825174
1362,0.001661727582825174
1363,0.001661727582825174
1364,0.001661727582825174
1365,0.001661727582825174
1366,0.001661727582825174
1367,0.001661727582825174
1368,0.001661727582825174
1369,0.001661727582825174
1370,0.001661727582825174
1371,0.001661727582825174
1372,0.001661727582825174
1373,0.001661727582825174
1374,0.001661727582825174
1375,0.001661727582825174
1376,0.001661727582825174
1377,0.001661727582825174
1378,0.001661727582825174
1379,0.001661727582825174
1380,0.001661727582825174
1381,0.001661727582825174
1382,0.001661727582825174
1383,0.001661727582825174
1384,0.001661727582825174
1385,0.001661727582825174
1386,0.001661727582825174
1387,0.001661727582825174
1388,0.001661727582825174
1389,0.001661727582825174
1390,0.001661727582825174
1391,0.001661727582825174
1392,0.001661727582825174
1393,0.001661727582825174
1394,0.001661727582825174
1395,0.001661727582825174
1396,0.001661727582825174
1397,0.001661727582825174
1398,0.001661727582825174
1399,0.001661727582825174
1400,0.001661727582825174
1401,0.001661727582825174
1402,0.001661727582825174
1403,0.001661727582825174
1404,0.001661727582825174
1405,0.001661727582825174
1406,0.001661727582825174
1407,0.001661727582825174
1408,0.001661727582825174
1409,0.001661727582825174
1410,0.001661727582825174
1411,0.001661727582825174
1412,0.001661727582825174
1413,0.001661727582825174
1414,0.001661727582825174
1415,0.001661727582825174
1416,0.001661727582825174
1417,0.001661727582825174
1418,0.001661727582825174
1419,0.001661727582825174
1420,0.001661727582825174
1421,0.001661727582825174
1422,0.001661727582825174
1423,0.001661727582825174
1424,0.001661727582825174
1425,0.001661727582825174
1426,0.001661727582825174
1427,0.001661727582825174
1428,0.001661727582825174
1429,0.001661727582825174
1430,0.001661727582825174
1431,0.001661727582825174
1432,0.001661727582825174
1433,0.001661727582825174
1434,0.001661727582825174
1435,0.001661727582825174
1436,0.001661727582825174
1437,0.001661727582825174
1438,0.001661727582825174
1439,0.001661727582825174
1440,0.001661727582825174
1441,0.001661727582825174
1442,0.001661727582825174
1443,0.001661727582825174
1444,0.001661727582825174
1445,0.001661727582825174
1446,0.001661727582825174
1447,0.001661727582825174
1448,0.001661727582825174
1449,0.001661727582825174
1450,0.001661727582825174
1451,0.001661727582825174
1452,0.001661727582825174
1453,0.001661727582825174
1454,0.001661727582825174
1455,0.001661727582825174
1456,0.001661727582825174
1457,0.001661727582825174
1458,0.001661727582825174
1459,0.001661727582825174
1460,0.001661727582825174
1461,0.001661727582825174
1462,0.001661727582825174
1463,0.001661727582825174
1464,0.001661727582825174
1465,0.001661727582825174
1466,0.001661727582825174
1467,0.001661727582825174
1468,0.001661727582825174
1469,0.001661727582825174
1470,0.001661727582825174
1471,0.001661727582825174
1472,0.001661727582825174
1473,0.001661727582825174
1474,0.001661727582825174
1475,0.001661727582825174
1476,0.001661727582825174
1477,0.001661727582825174
1478,0.001661727582825174
1479,0.001661727582825174
1480,0.001661727582825174
1481,0.001661727582825174
1482,0.001661727582825174
1483,0.001661727582825174
1484,0.001661727582825174
1485,0.001661727582825174
1486,0.001661727582825174
1487,0.001661727582825174
1488,0.001661727582825174
1489,0.001661727582825174
1490,0.001661727582825174
1491,0.001661727582825174
1492,0.001661727582825174
1493,0.001661727582825174
1494,0.001661727582825174
1495,0.001661727582825174
1496,0.001661727582825174
1497,0.001661727582825174
1498,0.001661727582825174
1499,0.001661727582825174
1500,0.001661727582825174
1501,0.001661727582825174
1502,0.001661727582825174
1503,0.001661727582825174
1504,0.001661727582825174
1505,0.001661727582825174
1506,0.001661727582825174
1507,0.001661727582825174
1508,0.001661727582825174
1509,0.001661727582825174
1510,0.001661727582825174
1511,0.001661727582825174
1512,0.001661727582825174
1513,0.001661727582825174
1514,0.001661727582825174
1515,0.001661727582825174
1516,0.001661727582825174
1517,0.001661727582825174
1518,0.001661727582825174
1519,0.001661727582825174
1520,0.001661727582825174
1521,0.001661727582825174
1522,0.001661727582825174
1523,0.001661727582825174
1524,0.001661727582825174
1525,0.001661727582825174
1526,0.001661727582825174
1527,0.001661727582825174
1528,0.001661727582825174
1529,0.001661727582825174
1530,0.001661727582825174
1531,0.001661727582825174
1532,0.001661727582825174
1533,0.001661727582825174
1534,0.001661727582825174
1535,0.001661727582825174
1536,0.001661727582825174
1537,0.001661727582825174
1538,0.001661727582825174
1539,0.001661727582825174
1540,0.001661727582825174
1541,0.001661727582825174
1542,0.001661727582825174
1543,0.001661727582825174
1544,0.001661727582825174
1545,0.001661727582825174
1546,0.001661727582825174
1547,0.001661727582825174
1548,0.001661727582825174
1549,0.001661727582825174
1550,0.001661727582825174
1551,0.001661727582825174
1552,0.001661727582825174
1553,0.001661727582825174
1554,0.001661727582825174
1555,0.001661727582825174
1556,0.001661727582825174
1557,0.001661727582825174
1558,0.001661727582825174
1559,0.001661727582825174
1560,0.001661727582825174
1561,0.001661727582825174
1562,0.001661727582825174
1563,0.001661727582825174
1564,0.001661727582825174
1565,0.001661727582825174
1566,0.001661727582825174
1567,0.001661727582825174
1568,0.001661727582825174
1569,0.001661727582825174
1570,0.001661727582825174
1571,0.001661727582825174
1572,0.001661727582825174
1573,0.001661727582825174
1574,0.001661727582825174
1575,0.001661727582825174
1576,0.001661727582825174
1577,0.001661727582825174
1578,0.001661727582825174
1579,0.001661727582825174
1580,0.001661727582825174
1581,0.001661727582825174
1582,0.001661727582825174
1583,0.001661727582825174
1584,0.001661727582825174
1585,0.001661727582825174
1586,0.001661727582825174
1587,0.001661727582825174
1588,0.001661727582825174
1589,0.001661727582825174
1590,0.001661727582825174
1591,0.001661727582825174
1592,0.001661727582825174
1593,0.001661727582825174
1594,0.001661727582825174
1595,0.001661727582825174
1596,0.001661727582825174
1597,0.001661727582825174
1598,0.001661727582825174
1599,0.001661727582825174
1600,0.001661727582825174
1601,0.001661727582825174
1602,0.001661727582825174
1603,0.001661727582825174
1604,0.001661727582825174
1605,0.001661727582825174
1606,0.001661727582825174
1607,0.001661727582825174
1608,0.001661727582825174
1609,0.001661727582825174
1610,0.001661727582825174
1611,0.001661727582825174
1612,0.001661727582825174
1613,0.001661727582825174
1614,0.001661727582825174
1615,0.001661727582825174
1616,0.001661727582825174
1617,0.001661727582825174
1618,0.001661727582825174
1619,0.001661727582825174
1620,0.001661727582825174
1621,0.001661727582825174
1622,0.001661727582825174
1623,0.001661727582825174
1624,0.001661727582825174
1625,0.001661727582825174
1626,0.001661727582825174
1627,0.001661727582825174
1628,0.001661727582825174
1629,0.001661727582825174
1630,0.001661727582825174
1631,0.001661727582825174
1632,0.001661727582825174
1633,0.001661727582825174
1634,0.001661727582825174
1635,0.001661727582825174
1636,0.001661727582825174
1637,0.001661727582825174
1638,0.001661727582825174
1639,0.001661727582825174
1640,0.001661727582825174
1641,0.001661727582825174
1642,0.001661727582825174
1643,0.001661727582825174
1644,0.001661727582825174
1645,0.001661727582825174
1646,0.001661727582825174
1647,0.001661727582825174
1648,0.001661727582825174
1649,0.001661727582825174
1650,0.001661727582825174
1651,0.001661727582825174
1652,0.001661727582825174
1653,0.001661727582825174
1654,0.001661727582825174
1655,0.001661727582825174
1656,0.001661727582825174
1657,0.001661727582825174
1658,0.001661727582825174
1659,0.001661727582825174
1660,0.001661727582825174
1661,0.001661727582825174
1662,0.001661727582825174
1663,0.001661727582825174
1664,0.001661727582825174
1665,0.001661727582825174
1666,0.001661727582825174
1667,0.001661727582825174
1668,0.001661727582825174
1669,0.001661727582825174
1670,0.001661727582825174
1671,0.001661727582825174
1672,0.001661727582825174
1673,0.001661727582825174
1674,0.001661727582825174
1675,0.001661727582825174
1676,0.001661727582825174
1677,0.001661727582825174
1678,0.001661727582825174
1679,0.001661727582825174
1680,0.001661727582825174
1681,0.001661727582825174
1682,0.001661727582825174
1683,0.001661727582825174
1684,0.001661727582825174
1685,0.001661727582825174
1686,0.001661727582825174
1687,0.001661727582825174
1688,0.001661727582825174
1689,0.001661727582825174
1690,0.001661727582825174
1691,0.001661727582825174
1692,0.001661727582825174
1693,0.001661727582825174
1694,0.001661727582825174
1695,0.001661727582825174
1696,0.001661727582825174
1697,0.001661727582825174
1698,0.001661727582825174
1699,0.001661727582825174
1700,0.001661727582825174
1701,0.001661727582825174
1702,0.001661727582825174
1703,0.001661727582825174
1704,0.001661727582825174
1705,0.001661727582825174
1706,0.001661727582825174
1707,0.001661727582825174
1708,0.001661727582825174
1709,0.001661727582825174
1710,0.001661727582825174
1711,0.001661727582825174
1712,0.001661727582825174
1713,0.001661727582825174
1714,0.001661727582825174
1715,0.001661727582825174
1716,0.001661727582825174
1717,0.001661727582825174
1718,0.001661727582825174
1719,0.001661727582825174
1720,0.001661727582825174
1721,0.001661727582825174
1722,0.001661727582825174
1723,0.001661727582825174
1724,0.001661727582825174
1725,0.001661727582825174
1726,0.001661727582825174
1727,0.001661727582825174
1728,0.001661727582825174
1729,0.001661727582825174
1730,0.001661727582825174
1731,0.001661727582825174
1732,0.001661727582825174
1733,0.001661727582825174
1734,0.001661727582825174
1735,0.001661727582825174
1736,0.001661727582825174
1737,0.001661727582825174
1738,0.001661727582825174
1739,0.001661727582825174
1740,0.001661727582825174
1741,0.001661727582825174
1742,0.001661727582825174
1743,0.001661727582825174
1744,0.001661727582825174
1745,0.001661727582825174
