sample,best_val_mse
1243,0.002366491975070346
1244,0.002366491975070346
1245,0.002366491975070346
1246,0.002366491975070346
1247,0.002366491975070346
1248,0.002366491975070346
1249,0.002366491975070346
1250,0.002366491975070346
1251,0.002366491975070346
1252,0.002366491975070346
1253,0.002366491975070346
1254,0.002366491975070346
1255,0.002366491975070346
1256,0.002366491975070346
1257,0.002366491975070346
1258,0.002366491975070346
1259,0.002366491975070346
1260,0.002366491975070346
1261,0.002366491975070346
1262,0.002366491975070346
1263,0.002366491975070346
1264,0.002366491975070346
1265,0.002366491975070346
1266,0.002366491975070346
1267,0.002366491975070346
1268,0.002366491975070346
1269,0.002366491975070346
1270,0.002366491975070346
1271,0.002366491975070346
1272,0.002366491975070346
1273,0.002366491975070346
1274,0.002366491975070346
1275,0.002366491975070346
1276,0.002366491975070346
1277,0.002366491975070346
1278,0.002366491975070346
1279,0.002366491975070346
1280,0.002366491975070346
1281,0.002366491975070346
1282,0.002366491975070346
1283,0.002366491975070346
1284,0.002366491975070346
1285,0.002366491975070346
1286,0.002366491975070346
1287,0.002366491975070346
1288,0.002366491975070346
1289,0.002366491975070346
1290,0.002366491975070346
1291,0.002366491975070346
1292,0.002366491975070346
1293,0.002366491975070346
1294,0.002366491975070346
1295,0.002366491975070346
1296,0.002366491975070346
1297,0.002366491975070346
1298,0.002366491975070346
1299,0.002366491975070346
1300,0.002366491975070346
1301,0.002366491975070346
1302,0.002366491975070346
1303,0.002366491975070346
1304,0.002366491975070346
1305,0.002366491975070346
1306,0.002366491975070346
1307,0.002366491975070346
1308,0.002366491975070346
1309,0.002366491975070346
1310,0.002366491975070346
1311,0.002366491975070346
1312,0.002366491975070346
1313,0.002366491975070346
1314,0.002366491975070346
1315,0.002366491975070346
1316,0.002366491975070346
1317,0.002366491975070346
1318,0.002366491975070346
1319,0.002366491975070346
1320,0.002366491975070346
1321,0.002366491975070346
1322,0.002366491975070346
1323,0.002366491975070346
1324,0.002366491975070346
1325,0.002366491975070346
1326,0.002366491975070346
1327,0.002366491975070346
1328,0.002366491975070346
1329,0.002366491975070346
1330,0.002366491975070346
1331,0.002366491975070346
1332,0.002366491975070346
1333,0.002366491975070346
1334,0.002366491975070346
1335,0.002366491975070346
1336,0.002366491975070346
1337,0.002366491975070346
1338,0.002366491975070346
1339,0.002366491975070346
1340,0.002366491975070346
1341,0.002366491975070346
1342,0.002366491975070346
1343,0.002366491975070346
1344,0.002366491975070346
1345,0.002366491975070346
1346,0.002366491975070346
1347,0.002366491975070346
1348,0.002366491975070346
1349,0.002366491975070346
1350,0.002366491975070346
1351,0.002366491975070346
1352,0.002366491975070346
1353,0.002366491975070346
1354,0.002366491975070346
1355,0.002366491975070346
1356,0.002366491975070346
1357,0.002366491975070346
1358,0.002366491975070346
1359,0.002366491975070346
1360,0.002366491975070346
1361,0.002366491975070346
1362,0.002366491975070346
1363,0.002366491975070346
1364,0.002366491975070346
1365,0.002366491975070346
1366,0.002366491975070346
1367,0.002366491975070346
1368,0.002366491975070346
1369,0.002366491975070346
1370,0.002366491975070346
1371,0.002366491975070346
1372,0.002366491975070346
1373,0.001768298676705821
1374,0.001768298676705821
1375,0.001768298676705821
1376,0.001768298676705821
1377,0.001768298676705821
1378,0.001768298676705821
1379,0.001768298676705821
1380,0.001768298676705821
1381,0.001768298676705821
1382,0.001768298676705821
1383,0.001768298676705821
1384,0.001768298676705821
1385,0.001768298676705821
1386,0.001768298676705821
1387,0.001768298676705821
1388,0.001768298676705821
1389,0.001768298676705821
1390,0.001768298676705821
1391,0.001768298676705821
1392,0.001768298676705821
1393,0.001768298676705821
1394,0.001768298676705821
1395,0.001768298676705821
1396,0.001768298676705821
1397,0.001768298676705821
1398,0.001768298676705821
1399,0.001768298676705821
1400,0.001768298676705821
1401,0.001768298676705821
1402,0.001768298676705821
1403,0.001768298676705821
1404,0.001768298676705821
1405,0.001768298676705821
1406,0.001768298676705821
1407,0.001768298676705821
1408,0.001768298676705821
1409,0.001768298676705821
1410,0.001768298676705821
1411,0.001768298676705821
1412,0.001768298676705821
1413,0.001768298676705821
1414,0.001768298676705821
1415,0.001768298676705821
1416,0.001768298676705821
1417,0.001768298676705821
1418,0.001768298676705821
1419,0.001768298676705821
1420,0.001768298676705821
1421,0.001768298676705821
1422,0.001768298676705821
1423,0.001768298676705821
1424,0.001768298676705821
1425,0.001768298676705821
1426,0.001768298676705821
1427,0.001768298676705821
1428,0.001768298676705821
1429,0.001768298676705821
1430,0.001768298676705821
1431,0.001768298676705821
1432,0.001768298676705821
1433,0.001768298676705821
1434,0.001768298676705821
1435,0.001768298676705821
1436,0.001768298676705821
1437,0.001768298676705821
1438,0.001768298676705821
1439,0.001768298676705821
1440,0.001768298676705821
1441,0.001768298676705821
1442,0.001768298676705821
1443,0.001768298676705821
1444,0.001768298676705821
1445,0.001768298676705821
1446,0.001768298676705821
1447,0.001768298676705821
1448,0.001768298676705821
1449,0.001768298676705821
1450,0.001768298676705821
1451,0.001768298676705821
1452,0.001768298676705821
1453,0.001768298676705821
1454,0.001768298676705821
1455,0.001768298676705821
1456,0.001768298676705821
1457,0.001768298676705821
1458,0.001768298676705821
1459,0.001768298676705821
1460,0.001768298676705821
1461,0.001768298676705821
1462,0.001768298676705821
1463,0.001768298676705821
1464,0.001768298676705821
1465,0.001768298676705821
1466,0.001768298676705821
1467,0.001768298676705821
1468,0.001768298676705821
1469,0.001768298676705821
1470,0.001768298676705821
1471,0.001768298676705821
1472,0.001768298676705821
1473,0.001768298676705821
1474,0.001768298676705821
1475,0.001768298676705821
1476,0.001768298676705821
1477,0.001768298676705821
1478,0.001768298676705821
1479,0.001768298676705821
1480,0.001768298676705821
1481,0.001768298676705821
1482,0.001768298676705821
1483,0.001768298676705821
1484,0.001768298676705821
1485,0.001768298676705821
1486,0.001768298676705821
1487,0.001768298676705821
1488,0.001768298676705821
1489,0.001768298676705821
1490,0.001768298676705821
1491,0.001768298676705821
1492,0.001768298676705821
1493,0.001768298676705821
1494,0.001768298676705821
1495,0.001768298676705821
1496,0.001768298676705821
1497,0.001768298676705821
1498,0.001768298676705821
1499,0.001768298676705821
1500,0.001768298676705821
1501,0.001768298676705821
1502,0.001768298676705821
1503,0.001768298676705821
1504,0.001768298676705821
1505,0.001768298676705821
1506,0.001768298676705821
1507,0.001768298676705821
1508,0.001768298676705821
1509,0.001768298676705821
1510,0.001768298676705821
1511,0.001768298676705821
1512,0.001768298676705821
1513,0.001768298676705821
1514,0.001768298676705821
1515,0.001768298676705821
1516,0.001768298676705821
1517,0.001768298676705821
1518,0.001768298676705821
1519,0.001768298676705821
1520,0.001768298676705821
1521,0.001768298676705821
1522,0.001768298676705821
1523,0.001768298676705821
1524,0.001768298676705821
1525,0.001768298676705821
1526,0.001768298676705821
1527,0.001768298676705821
1528,0.001768298676705821
1529,0.001768298676705821
1530,0.001768298676705821
1531,0.001768298676705821
1532,0.001768298676705821
1533,0.001768298676705821
1534,0.001768298676705821
1535,0.001768298676705821
1536,0.001768298676705821
1537,0.001768298676705821
1538,0.001768298676705821
1539,0.001768298676705821
1540,0.001768298676705821
1541,0.001768298676705821
1542,0.001768298676705821
1543,0.001768298676705821
1544,0.001768298676705821
1545,0.001768298676705821
1546,0.001768298676705821
1547,0.001768298676705821
1548,0.001768298676705821
1549,0.001768298676705821
1550,0.001768298676705821
1551,0.001768298676705821
1552,0.001768298676705821
1553,0.001768298676705821
1554,0.001768298676705821
1555,0.001768298676705821
1556,0.001768298676705821
1557,0.001768298676705821
1558,0.001768298676705821
1559,0.001768298676705821
1560,0.001768298676705821
1561,0.001768298676705821
1562,0.001768298676705821
1563,0.001768298676705821
1564,0.001768298676705821
1565,0.001768298676705821
1566,0.001768298676705821
1567,0.001768298676705821
1568,0.001768298676705821
1569,0.001768298676705821
1570,0.001768298676705821
1571,0.001768298676705821
1572,0.001768298676705821
1573,0.001768298676705821
1574,0.001768298676705821
1575,0.001768298676705821
1576,0.001768298676705821
1577,0.001768298676705821
1578,0.001768298676705821
1579,0.001768298676705821
1580,0.001768298676705821
1581,0.001768298676705821
1582,0.001768298676705821
1583,0.001768298676705821
1584,0.001768298676705821
1585,0.001768298676705821
1586,0.001768298676705821
1587,0.001768298676705821
1588,0.001768298676705821
1589,0.001768298676705821
1590,0.001768298676705821
1591,0.001768298676705821
1592,0.001768298676705821
1593,0.001768298676705821
1594,0.001768298676705821
1595,0.001768298676705821
1596,0.001768298676705821
1597,0.001768298676705821
1598,0.001768298676705821
1599,0.001768298676705821
1600,0.001768298676705821
1601,0.001768298676705821
1602,0.001768298676705821
1603,0.001768298676705821
1604,0.001768298676705821
1605,0.001768298676705821
1606,0.001768298676705821
1607,0.001768298676705821
1608,0.001768298676705821
1609,0.001768298676705821
1610,0.001768298676705821
1611,0.001768298676705821
1612,0.001768298676705821
1613,0.001768298676705821
1614,0.001768298676705821
1615,0.001768298676705821
1616,0.001768298676705821
1617,0.001768298676705821
1618,0.001768298676705821
1619,0.001768298676705821
1620,0.001768298676705821
1621,0.001768298676705821
1622,0.001768298676705821
1623,0.001768298676705821
1624,0.001768298676705821
1625,0.001768298676705821
1626,0.001768298676705821
1627,0.001768298676705821
1628,0.001768298676705821
1629,0.001768298676705821
1630,0.001768298676705821
1631,0.001768298676705821
1632,0.001768298676705821
1633,0.001768298676705821
1634,0.001768298676705821
1635,0.001768298676705821
1636,0.001768298676705821
1637,0.001768298676705821
1638,0.001768298676705821
1639,0.001768298676705821
1640,0.001768298676705821
1641,0.001768298676705821
1642,0.001768298676705821
1643,0.001768298676705821
1644,0.001768298676705821
1645,0.001768298676705821
1646,0.001768298676705821
1647,0.001768298676705821
1648,0.001768298676705821
1649,0.001768298676705821
1650,0.001768298676705821
1651,0.001768298676705821
1652,0.001768298676705821
1653,0.001768298676705821
1654,0.001768298676705821
1655,0.001768298676705821
1656,0.001768298676705821
1657,0.001768298676705821
1658,0.001768298676705821
1659,0.001768298676705821
1660,0.001768298676705821
1661,0.001768298676705821
1662,0.001768298676705821
1663,0.001768298676705821
1664,0.001768298676705821
1665,0.001768298676705821
1666,0.001768298676705821
1667,0.001768298676705821
1668,0.001768298676705821
1669,0.001768298676705821
1670,0.001768298676705821
1671,0.001768298676705821
1672,0.001768298676705821
1673,0.001768298676705821
1674,0.001768298676705821
1675,0.001768298676705821
1676,0.001768298676705821
1677,0.001768298676705821
1678,0.001768298676705821
1679,0.001768298676705821
1680,0.001768298676705821
1681,0.001768298676705821
1682,0.001768298676705821
1683,0.001768298676705821
1684,0.001768298676705821
1685,0.001768298676705821
1686,0.001768298676705821
1687,0.001768298676705821
1688,0.001768298676705821
1689,0.001768298676705821
1690,0.001768298676705821
1691,0.001768298676705821
1692,0.001768298676705821
1693,0.001768298676705821
1694,0.001768298676705821
1695,0.001768298676705821
1696,0.001768298676705821
1697,0.001768298676705821
1698,0.001768298676705821
1699,0.001768298676705821
1700,0.001768298676705821
1701,0.001768298676705821
1702,0.001768298676705821
1703,0.001768298676705821
1704,0.001768298676705821
1705,0.001768298676705821
1706,0.001768298676705821
1707,0.001768298676705821
1708,0.001768298676705821
1709,0.001768298676705821
1710,0.001768298676705821
1711,0.001768298676705821
1712,0.001768298676705821
1713,0.001768298676705821
1714,0.001768298676705821
1715,0.001768298676705821
1716,0.001768298676705821
1717,0.001768298676705821
1718,0.001768298676705821
1719,0.001768298676705821
1720,0.001768298676705821
1721,0.001768298676705821
1722,0.001768298676705821
1723,0.001768298676705821
1724,0.001768298676705821
1725,0.001768298676705821
1726,0.001768298676705821
1727,0.001768298676705821
1728,0.001768298676705821
1729,0.001768298676705821
1730,0.001768298676705821
1731,0.001768298676705821
1732,0.001768298676705821
1733,0.001768298676705821
1734,0.001768298676705821
1735,0.001768298676705821
1736,0.001768298676705821
1737,0.001768298676705821
1738,0.001768298676705821
1739,0.001768298676705821
1740,0.001768298676705821
1741,0.001768298676705821
1742,0.001768298676705821
1743,0.001768298676705821
1744,0.001768298676705821
1745,0.001768298676705821
1746,0.001768298676705821
1747,0.001768298676705821
1748,0.001768298676705821
1749,0.001768298676705821
1750,0.001768298676705821
1751,0.001768298676705821
1752,0.001768298676705821
1753,0.001768298676705821
1754,0.001768298676705821
1755,0.001768298676705821
1756,0.001768298676705821
1757,0.001768298676705821
1758,0.001768298676705821
1759,0.001768298676705821
1760,0.001768298676705821
1761,0.001768298676705821
1762,0.001768298676705821
1763,0.001768298676705821
1764,0.001768298676705821
1765,0.001768298676705821
1766,0.001768298676705821
1767,0.001768298676705821
1768,0.001768298676705821
1769,0.001768298676705821
1770,0.001768298676705821
